ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0001,Underground Cable,Coastal,Low,Stable,VEND-08,843,58.21404589064625,18.65296048777401,3.59353810394727,7,0.9352967173081767,0.6874438708214365,142.81235074484968,22.19738528905747,0.5014695361421144,0.37809373115416145,0.7138972915876154,6,164,620.2066752895637,818.767613863374,3535.5178264572555,32.46763171069945
PG-0002,Substation,Hills,Low,High Demand,VEND-07,1042,106.36246622187464,28.688680386245323,10.555796068183982,11,0.838009274422546,0.3370763115213269,97.73330536070122,8.578374061087807,0.4875509828884695,0.7660393981584618,0.7558578118922742,2,14,1028.684831403161,716.7520533689986,3782.49785384714,53.13902624397152
PG-0003,Substation,Hills,Medium,Stable,VEND-10,483,142.64601176608218,6.298396719310422,0.05476276477119102,3,0.8495066742003057,1.2788970120724574,90.91820092957573,25.889501014224425,0.3571055434855954,0.4533652545237177,0.6225348659586512,1,138,1184.315206596342,733.268679084223,3856.9886438026656,31.52552362421892
PG-0004,Overhead Line,Hills,Low,Stable,VEND-11,795,38.27465405559096,3.465253923531017,9.152037802544623,1,0.8037947170526221,0.9821711024071719,138.93969945178995,16.99420391388354,0.31380175136649263,0.6813410575687742,0.4257132723297636,1,115,816.0089316261433,453.35585467853235,2149.028127129042,17.2256218053712
PG-0005,Overhead Line,Plains,Medium,Stable,VEND-21,225,17.60878209390572,12.010106916679373,4.591709236472081,7,0.8066940231719999,1.9445782627869796,111.23074319552245,34.02022555670509,0.4154582811720535,0.33717794644693655,0.6230751481248611,2,220,163.82253235704098,759.5542241267719,1339.0441235468545,16.154404908372218
PG-0006,Substation,Forest,Low,Fluctuating,VEND-04,309,111.57277302069704,4.131682083624128,12.757835346756606,4,0.6921365864630709,0.14927552178947434,111.3927473144787,30.205330720084604,0.26574626916862165,0.6877852169585725,0.45074397346840206,6,45,780.591053221995,607.2358967686117,2695.648722878195,28.500054901184896
PG-0007,Underground Cable,Plains,Medium,Stable,VEND-25,915,92.68075223593429,2.2162512345009686,6.108495484862204,3,0.7890273138581677,1.5232677710556881,156.49688691098387,28.24321909283552,0.10167076604905578,0.6228805920534655,0.7364979927173674,1,26,982.8668619225364,824.3054482969219,4300.087971406416,25.27121769353714
PG-0008,Substation,Plains,Low,Fluctuating,VEND-03,102,23.949192673745664,2.023411338638892,13.479605470374114,8,0.7725540254885433,1.530576650939289,135.32845796895958,12.207474791916688,0.2727341552259299,0.8991294154225031,0.71731554751419,4,228,879.0387212618167,452.0410059358412,2247.288950403939,16.033999280159264
PG-0009,Substation,Hills,High,Stable,VEND-19,621,51.92637998687808,5.636925231174134,4.281034382848822,2,0.82004383019523,1.2196331136460499,82.15939083503204,27.331995596185944,0.26262039811665905,0.8582512727960705,0.6096952254649468,3,52,751.0419074433105,233.29097165563974,2782.4542137071253,23.611904813737443
PG-0010,Overhead Line,Plains,Low,High Demand,VEND-15,837,32.065660389995756,19.822325918209597,12.547115478438142,12,0.652101626017607,2.2918374819061986,107.29202169768784,17.193888667593967,0.2052501426750726,0.7887530578200384,0.6228233201478591,3,103,1132.6214397719139,740.7870887479733,2470.241872949313,28.274549844727098
PG-0011,Overhead Line,Forest,Medium,Stable,VEND-11,473,49.284412271620816,1.3385905158157962,1.2721312941641045,10,0.7869307170768776,2.8148158237381367,136.11913127329524,20.05158744628912,0.5167576373575624,0.5799103155449176,0.7744872983753778,3,114,710.646724767153,683.5483999198708,1894.3361142078347,11.374307105898781
PG-0012,Overhead Line,Forest,Medium,Stable,VEND-04,363,32.398884048658346,28.02893301610282,9.573855211191141,2,0.6729897312188848,1.4700135601330033,120.76566960812569,4.466936260121653,0.6521785290545278,0.823871104609275,0.4820746372515459,4,208,1066.5664306195158,646.4618172966581,2157.2332105915134,33.061887152415416
PG-0013,Overhead Line,Hills,Medium,Stable,VEND-21,630,58.297436458061775,14.793609998463952,2.6921407027122033,10,0.7355753190205754,2.2508165589444724,130.08595926028593,23.559759870373913,0.5421901148507564,0.8068244373506729,0.6378542278631756,2,119,433.69458143206384,375.61392284947715,1610.2236329277778,24.48833961839741
PG-0014,Substation,Plains,Low,Fluctuating,VEND-05,745,88.19708815262305,10.163686164513727,4.004835823517846,8,0.7829488295252028,0.9874077399349732,119.30381724133622,27.870693147224593,0.6565490009917955,0.8255509104733413,0.6783622875836821,3,210,559.116152189322,852.0714904295219,2835.6103812097986,25.44124410332537
PG-0015,Overhead Line,Hills,Medium,Fluctuating,VEND-06,1072,94.26394915373166,14.809626214159277,10.526002329942507,10,0.6964543368906091,1.5450343296840692,110.6485193099612,15.638534980758662,0.0,0.5627451231661807,0.7619865992328404,3,145,418.8480237090229,510.66893023044196,1990.6007823716875,31.90388761698783
PG-0016,Overhead Line,Coastal,Low,Fluctuating,VEND-06,873,67.17561613465693,7.49735081417394,13.65647624750354,10,0.9770576160046069,2.5520211000618414,214.30309024849817,20.499980504182094,0.41607803279903044,0.8791555979623149,0.7374490891362298,0,39,285.6474025928889,285.02605687978263,1370.3670940323277,22.428297682388866
PG-0017,Underground Cable,Forest,Low,Stable,VEND-05,600,81.77732046819608,27.32569118666742,2.1803832177278757,3,0.9086023151239234,0.12905152914033868,92.17873023904141,0.0,0.4142143067092517,0.8716031339081236,0.7878754227751757,3,174,452.3667837714382,193.32773775673672,2354.8134589081023,45.909876456484746
PG-0018,Overhead Line,Urban,High,Stable,VEND-10,865,15.101986296023192,2.3495352735437556,8.993475896849725,7,0.948509776841394,1.2510400005105988,148.64921765746158,31.62969116371546,0.7075927099099409,0.8198854645621134,0.6695483287810966,3,130,1170.9210178809142,534.3754713238807,3529.3397383875063,15.351394431768583
PG-0019,Underground Cable,Plains,Medium,Fluctuating,VEND-09,718,77.40483098341898,11.841584266421142,16.80549401255908,6,0.9893732178610314,1.1912104356384117,133.39216032984996,38.313665042556934,0.2392945576288882,0.5404586357015391,0.7853357966969828,4,90,1138.746477383025,817.5412047179407,4300.977404803892,35.84263762745806
PG-0020,Overhead Line,Coastal,Low,Fluctuating,VEND-25,178,47.547825312633925,9.048416726746966,9.834854702135496,9,0.6865830543325482,1.0542508762137708,121.3199525752496,32.4044535322626,0.2355739934536868,0.5183440570964811,0.5800842770681143,5,161,943.7593754712948,531.5973006396777,1851.419780527716,19.522050717819454
PG-0021,Overhead Line,Hills,Low,Fluctuating,VEND-04,483,72.49799643266275,2.137962488117923,12.555832202017628,9,0.8475772197953585,2.846622476295924,150.14154134615788,12.618080217879356,0.7475003029353224,0.6267985915995592,0.7697140375274609,3,118,1137.7969989039118,854.4213057257657,2717.312017964131,20.129437470023174
PG-0022,Substation,Hills,Medium,Stable,VEND-17,621,96.34087608804674,10.696432424963975,17.932917574753557,11,0.8292406734566451,4.438531661799202,167.0843020341163,20.022582013661562,0.3920795086140008,0.6916593189968003,0.6662676409792417,4,77,958.7670361519697,396.8739301280564,2995.412715497461,38.97520989792185
PG-0023,Substation,Hills,Low,Stable,VEND-14,100,101.90695012675803,15.24205660519709,3.404495090851192,7,0.8236476976109651,5.125970480460914,145.1192186310485,0.0,0.615334613433913,0.5611260919991081,0.5482847247210384,5,153,1168.7872457725023,710.5920262391191,3397.5543982715144,33.56736517864995
PG-0024,Substation,Plains,Medium,Fluctuating,VEND-06,196,129.8127460792831,9.441719209132675,4.395240374545439,6,0.8425563629628205,3.306427491495092,110.39755250564139,21.430265950160326,0.6715998473352516,0.8701790420031863,0.6812232485742057,4,82,360.31059718988075,495.0531846185801,2003.9295957460354,29.745024018641686
PG-0025,Overhead Line,Urban,Low,Stable,VEND-08,315,101.30903263500167,26.423288249127044,5.96355018769464,7,0.7268041925059673,2.081602029083573,134.78336311024802,46.98422490370152,0.18735150935008615,0.6562754330923726,0.5567911855787352,3,202,1088.3127781432308,537.1854956983947,2919.6292677741176,42.76499232164825
PG-0026,Overhead Line,Plains,Medium,Fluctuating,VEND-01,290,45.544142787453644,25.48740815831475,16.970099226752264,10,0.6294283651247469,2.169520378821084,109.12236111096442,13.91517453458202,0.7043592051175328,0.5779652758948648,0.6193611700227745,3,49,470.8457661676064,174.34643423018096,1162.5841105352756,34.183639680266594
PG-0027,Substation,Hills,Medium,Fluctuating,VEND-12,628,63.29075326131186,3.1877914079776253,6.247905366985714,10,0.7120214573743434,1.5507715980050687,118.77131164928358,36.17882547058395,0.3441714790038029,0.6711520739113105,0.6180596614330929,3,119,989.2907583808818,514.9960062244165,3102.997090107324,20.845479513145733
PG-0028,Overhead Line,Coastal,Medium,Fluctuating,VEND-19,549,112.56791522229734,12.745160558943862,5.087551825374016,1,0.7234795532021727,0.6123800025676107,148.27158309752838,22.850334113632716,0.9364186966671038,1.0,0.8227320717916831,1,195,758.8171312301521,818.1889492386499,2227.510122533449,28.57409587582205
PG-0029,Substation,Forest,Low,Fluctuating,VEND-23,834,99.38085711120179,29.55992675409113,14.406417976812207,8,0.7599957564359503,0.24956691076912674,164.78400361312023,14.588844347084095,0.4542276746577556,0.44455011950638956,0.628111306747314,3,26,394.98065284268426,391.8551808039995,2184.9417025064517,46.72829429519307
PG-0030,Overhead Line,Coastal,Low,Stable,VEND-02,1074,132.62011804179258,6.092023720481103,6.301427083629812,9,0.8247354245175826,2.5899718659759117,98.53105994437135,12.237119216175246,0.4117135394576043,0.8570049611407369,0.5893841880919722,4,2,773.97677556107,547.0547273717616,2229.6357986728085,24.42082426091876
