ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0001,Overhead Line,Plains,High,Fluctuating,VEND-25,812,145.107332149482,1.4275862113539644,14.478444570610415,12,0.5561102895451471,1.6500357717632215,152.91436733455953,33.531495826569746,0.4721323084729299,0.7976127344055076,0.6779459062299451,1,79,117.77824511074334,462.34067862554497,1230.8448641657444,30.184336979674338
PG-0002,Underground Cable,Urban,Low,Fluctuating,VEND-02,853,134.4032197868272,13.155848252883018,14.735020090455844,7,0.7768540834975953,2.8100726114367554,139.68267798728715,66.23749608576306,0.2546039050834558,0.8912331158683704,0.7571096307281818,4,12,565.2620848039537,581.0271226812285,3601.828098596213,53.77430126636271
PG-0003,Substation,Plains,Medium,Stable,VEND-16,889,92.15823060290782,21.779357523048834,12.616039869801957,9,0.99,1.8330129749214494,155.29960992684164,46.37848411279706,0.3184365598662524,0.5506922424479461,0.7520008881087563,1,206,552.9091482886215,380.1128787854448,1855.7885539971223,39.70121156013478
PG-0004,Underground Cable,Coastal,Medium,Fluctuating,VEND-16,914,131.53494569496274,15.711321615826153,15.685019755256992,7,0.7914493397197303,1.2778258078794575,122.10251806881254,39.859719290125824,0.48179145339813106,0.5213768436840738,0.6735917465549724,3,12,615.6856580038091,118.69172135647281,2114.6676347546327,45.43311090043374
PG-0005,Overhead Line,Urban,Low,Stable,VEND-07,506,89.0641343783264,28.1235003031678,15.439160637604045,7,0.700200539629475,1.5286996919124127,214.8135826714626,37.959737073493166,0.2603784034533153,0.9193951342470026,0.5404624218698173,5,228,546.3517378558543,256.6713127838456,1606.3711033956035,47.22512688729641
PG-0006,Substation,Plains,Medium,High Demand,VEND-18,948,105.6397893401799,7.881124345734162,0.683419067908341,10,0.9308413747424912,0.7051188806424806,111.60406833895371,23.236502963030617,0.24612279111363314,0.5567864640773724,0.7058852777448094,4,188,510.11457042556464,115.40295358228111,1531.8737736229484,25.197877651770384
PG-0007,Underground Cable,Forest,Medium,Stable,VEND-12,977,63.72942678009154,12.956896426904354,5.343498776424823,9,0.8450317413268776,3.213186814497573,131.68745226545954,51.53676769050667,0.1552784698811705,0.4419702876761162,0.5881319746805196,0,125,300.15581740400137,175.93924156270782,1594.1017623855626,29.721148351056218
PG-0008,Overhead Line,Coastal,Low,High Demand,VEND-21,828,75.79548173315021,15.225431849078838,16.71133105921595,10,0.9623932900864158,0.11416939158634576,123.38659399160015,16.406830151464206,0.5254221281427157,0.8467128782852213,0.8372310323454417,3,83,585.0818480650164,221.1771433476554,1233.8302281328392,29.92188289135659
PG-0009,Overhead Line,Plains,Medium,Stable,VEND-20,732,34.133107170000024,21.97387603911883,10.611401739401575,7,0.8233837952158775,1.4274137970331153,90.30895741447186,35.054764581700816,0.659027435774785,0.6431959199843486,0.94121533933213,2,154,201.3997616848143,501.6634740518847,1086.513500988935,26.63760540813662
PG-0010,Overhead Line,Forest,Low,Fluctuating,VEND-12,190,59.16486959346025,19.8587210298928,3.3637932302893065,7,0.8904630945175173,1.8537147303392687,139.24581173452862,42.29374010831323,0.4002164997454675,0.9337044761646255,0.510870661499399,2,19,409.85564025984485,349.3558946077084,1035.4456997235457,24.85495352376737
