ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0001,Overhead Line,Hills,Low,High Demand,VEND-03,536,70.86944390582838,9.323596385748704,6.390638764398557,2,0.7274550908884257,1.2250213139455046,140.7928070772691,8.644097351020516,0.7565170104913131,0.6486912049290294,0.7463573254176704,3,238,369.0098123841523,1365.0053773210095,2909.125093025085,24.295032319664536
PG-0002,Underground Cable,Hills,Medium,Stable,VEND-10,614,49.053466404312736,20.91690912620137,3.626592222100845,5,0.7141838948788329,1.8228440160604422,184.67235701185942,35.217180582648,0.5591922702348076,0.6984980958310648,0.8301919345091209,1,169,1693.9672043553608,1389.5251367973067,7024.061690644533,37.641593513213316
PG-0003,Substation,Hills,Low,High Demand,VEND-10,766,139.47559095396804,19.66218345711533,17.699600590225263,6,0.8450346841610016,1.25786007694924,181.84635744324777,44.43048718051752,0.6362449277113019,0.6941983946077382,0.745184203125479,7,123,391.01037917637024,552.1024326991471,3403.845512823355,49.41217318909235
PG-0004,Substation,Urban,Low,High Demand,VEND-25,561,20.70695494287622,26.75833117483996,5.18236180967689,8,0.660331298460585,2.6384227643021,101.96635823634546,22.651889952726613,0.4247118967004535,0.7559327230868699,0.44933934225130584,5,32,363.0266272210186,666.5019786145718,3427.5987765875684,39.33452119312169
PG-0005,Substation,Urban,High,High Demand,VEND-18,980,141.66492125241655,8.367019105745696,10.130406568000177,9,0.891,5.910486337869198,139.17067389575442,19.49464881366667,0.3529145492657766,0.38737352692393406,0.7458936144600145,2,123,525.975652353336,536.2175273858738,4960.563195247526,45.995731553057695
PG-0006,Overhead Line,Plains,High,Stable,VEND-02,1004,28.03292178471402,29.73615069750569,0.8759022704220072,7,0.6440966439093869,6.615575369486101,111.63153497756078,18.9178402474543,0.30794036157338556,0.6911963811682809,0.8051426616421057,5,76,489.6459454447312,460.13880579160156,2384.303374567071,30.272561710764425
PG-0007,Overhead Line,Hills,Low,Stable,VEND-09,841,30.324629675401663,6.338712982846989,13.92839791225382,1,0.6683313529382136,2.9639901803238344,122.19068634182068,23.69290636044326,0.7074453038690978,0.564888194665164,0.5731345552858267,3,164,1484.0047940862999,441.9419389635544,3207.900332536574,20.83726400960195
PG-0008,Overhead Line,Coastal,Medium,Fluctuating,VEND-12,917,128.43125723386606,27.148849682053772,0.507498528670659,9,0.5955852971715166,1.3483823564208826,128.4984249741153,0.0,0.539387574153582,0.6903718743592404,0.90694763639028,3,58,760.8241110391195,1084.1644779768983,3039.2696068317614,36.124061914485196
PG-0009,Substation,Hills,Low,Fluctuating,VEND-02,612,64.02745110628307,9.391035747326582,2.6009255341887023,12,0.8390030457898928,2.7609887641146393,163.5972690053059,11.577999876949773,0.14441846191479107,0.9155726006396896,0.36615156720738934,0,203,1655.6939801867768,520.6793548907822,4538.809659572202,25.752701208921494
PG-0010,Substation,Urban,Low,Fluctuating,VEND-06,799,30.260627222550845,6.435090732054096,8.942346881582083,8,0.7000060115837203,0.14278134196154968,155.4238697658297,10.856709740539735,0.1301513219748625,0.7991539359034343,0.753704899687068,4,236,677.4605943689634,541.0502872788228,4045.5356367733834,22.729878271485727
PG-0011,Overhead Line,Forest,High,Fluctuating,VEND-09,930,124.03858375213342,15.11490861231092,14.42074926047619,11,0.7787723832516177,3.506238379871818,166.3152297055811,38.47493622277111,0.48636851566297334,0.3987720563345853,0.8237405084709106,2,45,917.4987266592118,1272.080135823017,3737.302360957361,38.056049856794196
PG-0012,Overhead Line,Hills,Low,Stable,VEND-23,115,136.8580250131135,15.90145983790567,12.512841296793624,11,0.6236603208827459,1.4094490554073071,128.20421563527128,35.67099030436879,0.9246335993866756,0.8832046906684863,0.8439570733385917,4,161,1641.8724899046229,324.7689915794698,3021.3474370481727,39.26176092214951
PG-0013,Overhead Line,Plains,Medium,Fluctuating,VEND-04,770,94.98217097551218,16.519363434390343,8.250200406053228,8,0.6335668800963318,0.6808323071751907,142.99466760794834,28.45109531577626,0.24220562850507507,0.4309392259015379,0.667783695616151,4,167,1035.0811363101002,930.6232267059546,3014.8239594659844,28.090446191885043
PG-0014,Substation,Plains,Low,High Demand,VEND-24,231,75.73375225105099,2.548424769490665,13.129301176492195,8,0.6303334651435294,3.4567700804552537,124.93578076588065,40.10907558068397,0.02064928899658519,0.27828505114320556,0.8223132274951669,5,169,1432.1905923519937,851.3228436735972,3971.9818523522486,22.136680500015487
PG-0015,Substation,Plains,High,High Demand,VEND-03,1005,127.71662646887816,10.340947755633648,13.724773671673027,2,0.8836808205945995,3.368572260784464,129.1447923112764,25.4244333395407,0.5841665147910919,0.6160087874899327,0.7800287942122383,3,179,1628.8719012088145,898.8778448987692,5772.208063236551,41.303572961072994
PG-0016,Underground Cable,Forest,Medium,Stable,VEND-01,561,44.63973767683763,22.3158617064083,5.292888295286103,7,0.8539996640403443,0.5932289073864259,174.34413723665418,29.636500377899914,0.7469640547085507,0.6517909627712299,0.8485315673524915,3,211,1786.7230254762349,668.4560848454472,5361.3953810882385,34.88686289946425
PG-0017,Overhead Line,Urban,Medium,Stable,VEND-09,564,80.70955551690321,3.1034823890844083,16.838238363061027,10,0.8018401359193696,2.3628459706376885,143.33230789803625,17.47127600819283,0.5281378101291748,0.6523895824769552,0.5799226561007269,6,119,1745.1212400217867,1303.5090532668669,5111.222157725279,27.473360711592278
PG-0018,Overhead Line,Plains,Medium,Fluctuating,VEND-16,1018,137.80456295022023,5.081411477427014,9.765530026391572,10,0.7484809213953975,4.565736998783041,188.74891176485662,10.292763919459347,0.13349919556066225,1.0,0.814505937980404,4,40,335.02478746376113,500.9580819854108,2230.3008021078113,26.243656339777562
PG-0019,Overhead Line,Hills,Low,Stable,VEND-13,441,68.18002479899819,9.18777185649205,12.467273651064637,10,0.838214568112686,2.6496826249290564,110.81879392822073,27.200326758910062,0.441788704257404,0.5574353900629315,0.7491309057529416,5,131,1160.8067924505615,1012.9541724571646,3204.4431530791867,25.55998746385712
PG-0020,Substation,Plains,Low,Stable,VEND-17,955,147.4123707545388,9.021645309632847,14.849893145150284,3,0.7522112267049431,5.009044976890442,104.770336185236,30.214164484505375,0.4218088202257388,0.8375968944929276,0.7530046778773953,3,167,1609.8822842620907,518.0006747890296,4759.547774697795,38.69958054778582
PG-0021,Overhead Line,Hills,Low,Fluctuating,VEND-18,1170,140.62485668587746,20.04986931732321,17.55515051566864,10,0.8402645568259223,0.13950641058525193,68.99491428726857,24.519270664379494,0.5748932029470728,0.3900323669785982,0.8192730084313822,1,193,1261.1849892701166,681.4786143187711,3641.7471413620556,44.13139983667959
PG-0022,Overhead Line,Urban,Medium,Fluctuating,VEND-14,584,53.85767671349225,23.070746946755143,13.513170603088946,2,0.705361133102946,3.8181977170137085,141.31457056107084,23.83885720166037,0.5867403632136919,0.8541049674508856,0.6633477736708352,2,221,1607.066583014939,308.3110671000316,3842.5032594442205,41.65453192604747
PG-0023,Underground Cable,Hills,Medium,Stable,VEND-16,882,111.36208467276427,27.058760664160843,5.068562391083926,5,0.5602371629069212,4.9680693686967645,115.79519300151497,8.679318038366507,0.265573351044717,0.6744100314173357,0.8206718169745191,2,167,468.46996973763896,221.70491871873287,3822.3743429385204,53.72306291098944
PG-0024,Underground Cable,Coastal,Low,Stable,VEND-11,1142,100.6502992369943,16.290422773972356,14.911249886346742,2,0.6147371514681235,4.046161080570698,179.01083493745426,22.168111341378044,0.1945956298056028,0.8988852056955774,0.6128147348983111,6,158,925.3163492570945,508.70858720846417,4730.709615039764,45.68023130469937
PG-0025,Underground Cable,Plains,High,High Demand,VEND-06,593,96.2085002702616,25.581007547043452,2.0546987124155027,5,0.6639270367753006,2.6713015926808237,155.06062859921374,33.46849092976488,0.5780839583003038,0.9469322238254438,0.8852813060104457,7,91,937.3069999418988,1123.653428409519,5680.478337026371,48.28581290369882
PG-0026,Underground Cable,Hills,Medium,High Demand,VEND-03,994,145.02114163236737,18.036297190722042,11.622119418488616,6,0.8329524408428837,3.1602127412047647,117.41383394471612,26.131950439450176,0.7344499446499242,0.7173753992680757,0.7413611359968308,1,81,1724.4605075779114,1106.6644941505274,7474.49467751732,52.24810105113644
PG-0027,Underground Cable,Plains,Low,High Demand,VEND-19,383,25.004235833272407,20.799850365628327,13.558342847869945,1,0.7571396991022392,4.2276417511936755,186.22251631594878,14.99704983875463,0.5205581244815907,0.9503620560521355,0.8081324367314467,2,48,464.8000376155778,182.28327200593114,2458.617957442198,38.958082349403334
PG-0028,Overhead Line,Plains,Medium,Stable,VEND-21,851,46.85175904233292,21.198617262246717,4.877889612789017,5,0.891,7.2525936988365824,188.30873599590512,48.26005390829017,0.28322955066661437,0.7767715779377822,0.773378111323725,5,197,666.401883669793,1189.320777588731,2917.592836702979,25.81347973709856
PG-0029,Overhead Line,Urban,High,Fluctuating,VEND-05,1017,9.790102201491788,24.870184686535126,14.546942563614596,12,0.6686129988877423,0.7002599260997153,124.40647946321798,10.341491489337468,0.26284778828581656,0.781906890341175,0.8806384742822952,3,187,457.37450419381,1353.1020674051688,4217.229715372966,41.89846802633707
PG-0030,Substation,Hills,High,Stable,VEND-05,618,63.40508943496036,8.463188654043405,1.7496859684776138,3,0.7079824910638333,1.2526955005466918,91.8120507574124,14.496458673373265,0.09762739500940715,0.6940167501498008,0.7747750154067541,5,213,927.6337383099499,1256.6572663424918,5168.5681079690585,26.291124798311067
PG-0031,Underground Cable,Plains,Medium,Stable,VEND-17,518,11.634628563441174,5.252433018777203,0.22824385950945247,10,0.6029398344431576,3.693495520865309,116.3440992353975,18.754670523311074,0.38771395165741956,0.6394773918839459,0.8502108046818395,1,147,591.0118472864931,851.97918587432,3583.810347697625,13.407475742944122
PG-0032,Substation,Hills,Medium,High Demand,VEND-23,240,103.48712907595984,12.775087370768361,11.912180155520119,5,0.6698680330987629,2.8155981935236754,196.9326161824749,23.716887526705857,0.614584255896448,0.6687813169816763,0.546874360442422,0,170,863.5599289874822,1019.9712546562,4035.509591081343,36.77200573398863
PG-0033,Overhead Line,Plains,Medium,Fluctuating,VEND-18,1111,115.33899836081198,21.424550164453734,10.271145190346228,2,0.5515957326432808,0.9542750425162155,118.83899309270355,11.269076089633506,0.6594407686025129,0.7995924474081891,0.8169602742689143,4,218,1466.8089343324511,1066.8228001339758,3847.7130537790626,37.182780509384436
PG-0034,Overhead Line,Forest,Low,High Demand,VEND-17,213,113.70824955295946,9.129524778508806,7.427494416503986,9,0.8215014792479841,0.5396637819403218,139.98278928051124,23.475605770049523,0.3786767980726682,0.6146445735393489,0.9561344725101084,3,88,324.1489917212171,581.6557046170186,1779.5245820944385,25.089177815182364
PG-0035,Substation,Forest,Low,Stable,VEND-25,676,41.75601627710739,6.081686098740848,13.421706806984291,12,0.7415561315938805,5.881276970371962,135.71065524196587,24.846974089315523,0.62243329492795,0.6907382022018576,0.7820082326618731,4,45,1643.9263598353643,512.7015030458591,4079.4091201354427,23.146398464503125
PG-0036,Overhead Line,Forest,Low,Stable,VEND-07,293,79.89557387285564,27.774825308974865,8.13684577149367,9,0.7458645869251006,2.8631589775203423,162.76634169325158,43.303404124685514,0.6601498015289146,0.7864826495116809,0.8231821430069948,2,89,1083.3666769387503,887.2296446528059,2686.961556287414,34.794506576861295
