ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0001,Overhead Line,Hills,High,High Demand,VEND-23,823,17.51328969652292,1.4345072566143693,10.170385267865885,2,0.6605640941271832,1.7436179307486974,127.90848783647925,32.48496004187525,0.31534615700468666,0.8028758839923065,0.9756598810867944,6,54,345.38371464381066,320.0863504634332,1940.8972316827796,14.926096215300381
PG-0002,Overhead Line,Hills,High,Stable,VEND-10,975,121.60239054737058,7.774145772085161,17.334958375372345,9,0.9773999141855647,2.531878022380793,106.25880241251099,30.407487740564527,0.35020819493063193,0.6295596997722485,0.8982817262400749,0,216,1465.6479053874643,786.835935442585,3937.564425470841,34.845242814396485
PG-0003,Underground Cable,Forest,Medium,Stable,VEND-11,879,103.61625625841444,28.957552329122713,9.869004535512708,7,0.897312490950462,1.925736401592167,181.79784316795397,32.61139643875625,0.9391086791813258,0.9605361377318291,0.8654853253441965,2,153,507.9553356831253,747.4494864670536,3744.81690619489,50.76072679532959
PG-0004,Overhead Line,Hills,Medium,Stable,VEND-08,663,141.28761330955896,8.448873670317479,4.502940576847049,10,0.9119344951664524,1.0122437849215133,116.50538848721396,30.02134248749955,0.005829621700147586,0.8839075916091061,0.8352289325948813,1,82,313.525916892012,944.3118506010452,2393.1954054428966,29.52856404400865
PG-0005,Underground Cable,Hills,Low,Fluctuating,VEND-25,436,100.12696257697955,24.06207937857598,16.899951044267116,6,0.8816593339369361,1.1730874619018317,188.62732619552216,22.593757409852913,0.8512227913008437,0.817545770351847,0.67631721086653,4,221,1113.7649857645924,912.777694018042,4991.654407501508,54.86184692693599
PG-0006,Underground Cable,Plains,High,High Demand,VEND-16,1021,17.750285221226573,6.723380400566728,16.662977286544642,6,0.99,2.528122526467282,98.57910460559867,32.496984520182906,0.4902774613643121,1.0,0.7283791859921168,4,131,1236.4128689193951,759.4148759825756,5271.871310338867,25.780811026391575
PG-0007,Overhead Line,Plains,Medium,High Demand,VEND-15,255,35.342183193798654,8.182617868799394,10.58862856432663,2,0.7215849479307817,0.8994398348610495,125.86399902529394,42.313275942096766,0.5125088600816128,0.8776495414391055,0.6842662655171498,5,134,226.69126935909176,299.19789300877125,1198.1019008052897,19.29846759616468
PG-0008,Underground Cable,Hills,High,High Demand,VEND-05,162,15.123789432561555,21.695995659301577,14.176258490122798,2,0.7509902948808401,1.108996131389255,137.10226131994185,6.559272962227681,0.6476760423064369,0.650138210218298,0.8014434540978107,1,114,906.6361029511312,947.3795589407181,4614.0983786623365,46.64498208929501
PG-0009,Substation,Plains,High,High Demand,VEND-10,1036,105.89127429247974,22.53918250242111,13.595607405622092,1,0.7734069633178126,1.8089880014176454,214.45506562897478,20.049876266495033,0.7976097473960874,0.7355546338113892,0.7113588261048129,6,206,308.2431421780024,652.2602687715174,3163.424139434462,50.161259389355806
PG-0010,Substation,Hills,Low,High Demand,VEND-20,1113,75.92440339745949,28.37337680167723,9.40103698974292,12,0.8464558933497381,2.7939672738434442,115.46959815730435,20.690396723093002,0.657625123680299,0.9705409405135289,0.7412345196589216,3,102,639.1065150795503,672.7129767992943,3492.786245563831,49.041478064999936
PG-0011,Substation,Hills,High,Stable,VEND-16,268,22.8849782379772,29.281139273978358,16.52320254928104,5,0.7897844156715446,3.6259567297242303,138.68845427065432,0.0,0.48673066517609265,0.4548834443785617,0.7362251332753639,5,78,325.96729018143463,1173.379735397577,3364.9892559957284,47.88086168924582
