ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0001,Overhead Line,Coastal,Medium,Fluctuating,VEND-14,248,84.91143657194061,23.772612880875553,1.7598156906280908,1,0.8616295552144361,3.110984948214494,158.36581058205226,19.309759900629636,0.6016617805269866,0.6498017319076254,0.7900839755501695,4,98,1574.6492470516062,1507.944470418355,4107.367768746457,32.377693897561095
PG-0002,Overhead Line,Plains,Low,High Demand,VEND-11,744,98.3239128287704,20.387092811339407,4.667586967254784,5,0.8812155685056368,0.5126532629040212,55.33037268938958,21.868347745643256,0.21736782207149039,0.35917549813608196,0.8064238234243838,3,0,1965.1413037841703,468.3331286806492,4164.03074844002,30.196131261773626
PG-0003,Overhead Line,Coastal,Medium,Fluctuating,VEND-16,530,105.40989881546199,16.361208394772028,11.145390010692921,11,0.9535983677595746,2.6131199659342155,162.88924825069398,21.698564949267652,0.532490353650533,0.7499028579290434,0.7574671781709053,2,217,2644.259222591351,1426.1325980523884,5120.975299577152,32.23829155621788
PG-0004,Substation,Forest,Medium,High Demand,VEND-02,661,143.58869246427727,23.111255277858234,2.6415267988504976,8,0.8535113681496813,2.607397418687837,107.81381466957794,29.20300094474177,0.43546069705009,0.43054074655326785,0.6508745906828562,2,122,1624.04170796398,355.6980996106947,5085.241237732443,41.31040730497714
PG-0005,Overhead Line,Urban,Low,Stable,VEND-03,765,127.31633666542682,6.803317839366913,1.3749482512119904,1,0.6416001994542823,2.193268487233906,191.85242208144493,19.132678843118015,0.65701525447313,0.5469956106822401,0.8201289198971548,1,144,1703.6238881224544,602.7765510598604,5575.238907958145,30.24516528414192
PG-0006,Underground Cable,Forest,High,Stable,VEND-01,524,96.89280748986586,22.307832263607597,0.3554129582803529,5,0.967012546954001,1.423509697760695,203.55776178385938,45.74195656925086,0.3984216604360537,0.3878206216012204,0.6401156156138232,1,27,3591.8151021688946,1217.1496500917947,10690.186491805907,44.08334662629662
PG-0007,Substation,Urban,Medium,High Demand,VEND-19,1077,145.66121480141842,26.463470021060736,17.116878738945356,7,0.7203660633034532,2.5501595013785714,166.73569177992448,22.577712546948916,0.4241122471797061,0.3543322750464638,0.701766721903371,5,47,3380.904102560743,1115.2958335710528,11322.202222065933,62.968394414135574
PG-0008,Overhead Line,Forest,Low,Stable,VEND-09,425,111.6677027257514,1.8603639151859535,7.074263868434083,8,0.5568266574595211,1.9033925071824822,149.45930244826255,34.13452356972623,0.669461239697399,0.565323750174872,0.8685035231903221,7,103,3460.259122083048,1391.342287946621,5663.489528978866,19.419769744077094
PG-0009,Overhead Line,Plains,Medium,High Demand,VEND-14,478,94.2688726311508,1.864623021393839,4.767767975831539,11,0.8976954285893821,6.435369063518809,171.6673553054731,15.746129318067837,0.24434147802275155,0.67110680117184,0.7042281747121486,5,138,637.8207845985854,2138.0930452757134,4126.798373755104,18.08021133263397
PG-0010,Underground Cable,Hills,Low,Fluctuating,VEND-01,1149,11.407783880377465,14.46368695661134,5.633889064552025,8,0.762603681743734,0.2153190416683346,167.93618114126159,21.81532430368361,0.6865107788120548,0.5790987684964457,0.7965645973052665,2,153,2568.3219711322868,2125.1958887404944,10733.270863665337,26.30977818456058
PG-0011,Overhead Line,Urban,Low,Fluctuating,VEND-02,690,88.23111093732587,15.234754924122058,5.7683705343374205,8,0.8114818541696884,3.208673562320654,198.2354398546193,17.643034018188523,0.7484767216361974,0.30068565108280976,0.7086242152543223,3,225,1331.3351648307746,1547.7898835459268,5888.941884799382,32.04317426267363
PG-0012,Substation,Plains,Medium,High Demand,VEND-20,1192,79.35560690962072,7.209946391421513,3.876838325608847,1,0.8820056308134542,3.8473113846195455,155.70473649308266,14.305148371936937,0.4789302292357448,0.6878718645183787,0.636172779179534,1,148,2451.9643884011516,1521.198766476341,7691.335818965319,24.20170727555363
PG-0013,Underground Cable,Plains,High,High Demand,VEND-08,1150,8.641636067901974,4.223893578524445,3.3690035745813978,6,0.99,2.9400556948256678,159.11543706107517,10.029531370621443,0.27858896899350016,0.2255684410140601,0.8067060865566797,3,91,2036.585901744007,734.6506579965967,8193.74505896549,14.44635024806943
PG-0014,Substation,Coastal,Medium,Fluctuating,VEND-21,854,104.61609222660279,5.007913065728954,12.223007757072343,10,0.5855908580790705,2.5787919740549063,127.3993730917474,23.326662705358018,0.22426663282145798,0.40954944429425144,0.7746880145031545,4,160,1962.9028980588532,567.7184858492976,5631.465727575255,28.15049473636939
PG-0015,Overhead Line,Plains,Low,High Demand,VEND-09,1063,108.48033278476977,23.714841940076667,12.816056078222221,4,0.7567806592427344,3.09621758921626,163.6089198132658,11.591207832647967,0.5494681269175221,0.5746174082746787,0.8139708618655392,2,155,1041.7519981327034,361.4530929049717,3775.097395149588,37.57484506781953
PG-0016,Underground Cable,Hills,Medium,Stable,VEND-08,898,22.489325132808602,10.714344441466611,11.1640974115448,12,0.8323959388305594,2.862812739741583,116.48776616411348,16.815576170384453,0.2731212909912646,0.75,0.7428881656530908,3,76,573.209681262828,396.7849575590766,4989.1051442435055,29.769245131427642
PG-0017,Substation,Plains,Low,High Demand,VEND-08,146,15.529117590280638,12.88174402020504,0.521566519358023,1,0.6087790895209565,1.6310946093700436,92.52360316666586,13.301923678073871,0.3680021195568962,0.5156470274792263,0.6477689140198801,2,146,2736.0961894066963,2352.28210031642,7158.691198624264,19.549882625153437
PG-0018,Underground Cable,Hills,Low,Fluctuating,VEND-04,1173,37.939546010163866,12.390765193640679,7.967359149851134,7,0.9310908166942392,1.041372846844134,143.93241807884147,39.19331624119803,0.4404190482970972,0.6720013434723536,0.8650316294703451,5,220,964.2489949332545,1987.8342060998173,8685.123325048866,29.13824261949488
PG-0019,Substation,Urban,Medium,Fluctuating,VEND-06,676,46.52010074372054,24.74699363839255,6.2191051976041685,2,0.9264421952361669,1.7125584678228354,118.05081360293195,28.797737559981357,0.6097750367667683,0.3351709241770527,0.5804536326693974,2,141,2049.071008841828,607.5737927356352,7312.617250803644,45.339012322114264
PG-0020,Underground Cable,Plains,Low,Fluctuating,VEND-23,142,111.6541849050819,5.814986335038713,4.868518697319528,2,0.99,0.6337650841097622,125.54069048889967,32.00122976298397,0.8228123394457132,0.75,0.88280709301086,4,1,1460.2685425827015,464.52728108213626,5250.7469220908115,31.244240944706547
PG-0021,Underground Cable,Urban,Low,Fluctuating,VEND-18,468,63.14167136957973,1.0064187657360177,2.244180331353788,4,0.7241770260112715,3.271800722652846,89.68897514504951,11.361751612298004,0.37357444280927615,0.6083064299669093,0.7199419035794405,3,13,1189.2779360308032,1736.0756910970874,9421.161265335417,21.79631093430606
PG-0022,Overhead Line,Plains,Low,Stable,VEND-08,555,14.768003181696962,16.317049657534287,17.181351855857642,11,0.6522137415729315,1.9133346833432243,138.29556589918187,29.32644615793097,0.32340238944975463,0.6356473463431471,0.8337326320542209,2,69,2536.0270663206456,384.54421915276413,3814.1571855887632,25.390557716306418
PG-0023,Overhead Line,Forest,Low,Fluctuating,VEND-05,129,145.55060305009735,23.48655498293338,8.507844221087272,1,0.7359324856301594,1.9164574789104998,162.1624133834756,30.33996787596743,0.7510921700943722,0.34353048245061,0.7630343919919567,1,203,2046.9212741212252,1873.5973611689801,4908.061245394961,41.36872580557291
PG-0024,Overhead Line,Hills,Low,Fluctuating,VEND-23,518,20.247229441885825,21.309484325163364,14.114668265097233,8,0.7664920720592611,3.4602289146543406,77.17724683524312,16.36464934420663,0.34708216927512103,0.45938950538805357,0.8171818591368946,2,79,2339.288552891537,616.646449416057,4268.636131360507,29.031933930020987
PG-0025,Substation,Plains,Low,Stable,VEND-23,177,108.91637422393525,13.085965590485634,4.040934727963925,1,0.9634875059418446,1.6258881179417033,128.4924806942218,34.012674294989466,0.32267097286874397,0.4515682595867345,0.9157272295000406,1,179,607.1092180754778,1035.6868535655026,4063.654589617549,33.04188397415269
PG-0026,Overhead Line,Hills,Low,Fluctuating,VEND-09,277,131.95858107510685,22.52959923278788,14.340766106290312,5,0.9013296151328913,2.3218729209478064,162.9222710108021,35.776101393009604,0.020036204950599212,0.4834767339606,0.6501136445740165,4,63,1382.507190711922,1942.0367577237973,5103.850556178095,42.58134310391925
