ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0001,Overhead Line,Hills,Medium,Stable,VEND-17,891,31.361244232240153,25.076673429059134,8.241459300080553,10,0.8635752573289056,0.7745881634450225,193.3432821152776,47.769388642036574,0.0,0.9628341704169416,0.8066649353911812,3,217,4304.65135257539,2343.1948564882264,9685.801281269083,31.885017497957396
PG-0002,Underground Cable,Plains,Medium,High Demand,VEND-21,430,20.302192801441095,1.7975661147107158,7.666700548830923,10,0.9124463597061769,0.2500957156365693,155.29931625575108,54.24951613600388,0.33256558973250244,0.9104530711294807,0.6613340609745024,5,34,4399.455303553401,2501.3682013205243,13698.186757591267,15.329514302964872
PG-0003,Overhead Line,Coastal,Medium,Fluctuating,VEND-08,407,70.83356674496994,1.0456982078774877,9.605924358378877,9,0.7466614911584919,1.7595586061598012,113.37569320151404,30.0717014821379,0.5912939396514733,0.31547155622741563,0.6137571918631947,5,70,3124.960079697948,3200.872197380293,8036.648247552838,16.24127228427872
PG-0004,Substation,Urban,Low,Stable,VEND-17,665,29.31599635550421,12.238875267600013,8.539728901653739,11,0.7132322258442636,3.614797223907189,164.9422040221358,18.576994452761532,0.0,0.6641914503298751,0.6967416173477675,4,212,4358.502286714388,858.912677955864,13260.834892697581,30.108542933914833
PG-0005,Overhead Line,Plains,Low,Stable,VEND-04,1097,139.57946407758556,2.8223269279223206,4.799156246808266,10,0.6270844902770042,4.145426066293739,150.41274833488765,26.17170929936581,0.04793546154071793,0.5158770449319146,0.7361268308680091,4,213,3007.2660598707744,2614.954513869,8809.858883176697,22.853237756027486
PG-0006,Substation,Hills,Low,Stable,VEND-14,973,82.2844412902035,25.17584232701661,6.344336305461227,7,0.885231745462628,0.8967749583056697,160.74454521882262,71.20885113296382,0.7393900230770287,0.12430069386223563,0.8831772983098792,2,47,2205.7987580094923,1439.6984398219329,10019.078986235421,41.172306716211615
PG-0007,Overhead Line,Plains,Low,Stable,VEND-10,1044,30.808453669047157,29.3526548392385,10.687931678280423,3,0.857136903213625,3.234793753688068,162.00216858235987,57.7060200790138,0.5477687815411667,0.6365615340320426,0.869014309410615,4,13,897.6543806121445,2680.7426897450187,6550.377742172244,33.725448336325925
PG-0008,Underground Cable,Plains,Low,Stable,VEND-25,186,56.18907979426631,21.101768512224755,17.089712447355268,12,0.8803044230294084,1.1049113972086577,170.99224452395805,48.26030964765921,0.318191020443113,0.8758791919187324,0.9560341303918173,2,125,4241.475016292727,2150.744376148635,12842.983984093025,45.38896963486124
PG-0009,Underground Cable,Urban,Low,High Demand,VEND-24,1050,42.95095463546485,6.253939041284602,3.221737339325644,10,0.7299345698514861,0.015576675323407896,82.16755848655643,72.38478645566254,0.10921556501326357,0.5384346218552093,0.7877073034516493,3,65,628.0585220001691,2136.9312382984103,12511.76879022432,25.247611791296944
PG-0010,Substation,Urban,Low,Fluctuating,VEND-16,1001,66.60286823718631,7.074306483448103,13.0174783775658,3,0.61206308894304,2.1954027540138457,121.22660140707349,36.929036594802476,0.18031349578933664,0.6676321828104772,0.7027138049140697,5,231,1174.908388812557,1096.5768381039245,10244.895613285054,32.98804317070669
PG-0011,Overhead Line,Urban,Medium,Stable,VEND-16,337,126.87073959139725,16.84566129990359,11.183521465544088,4,0.9119297970239124,1.8252455642142218,155.04415576842902,17.661529105618506,0.8311517259355536,0.7114515819243222,0.8284252264414134,8,224,4426.829730396077,3395.0843745892653,13335.291114508495,42.44055681911234
PG-0012,Overhead Line,Urban,Medium,Stable,VEND-09,587,23.532292892520235,24.882930883391097,10.225655053923624,8,0.578543542645202,2.91890617119207,121.27369947247847,47.47597777928875,0.2710244896687829,0.9207816018122749,0.8300714780165672,7,129,1758.4936178929688,2319.195349623249,8205.293131707247,34.514751825925416
PG-0013,Underground Cable,Hills,Medium,Fluctuating,VEND-05,98,124.88069631826978,18.78455173818756,4.659706361260689,9,0.684758063355871,2.1630940046454374,176.70244163301788,20.82852716035248,0.5630626657522928,0.7588160302083133,0.44236557733522897,4,140,1442.4159293783678,1785.3271556045295,9440.665024083723,47.057585750855445
PG-0014,Substation,Urban,Low,Fluctuating,VEND-03,742,50.27364531391246,29.044367856018,13.524801496052564,1,0.6223253441852736,1.6134434945235143,147.24586016119753,54.20923967480903,0.5134230633066869,0.7992803784485163,0.8134992240617402,9,93,2420.746613068933,3564.197821157709,14940.789508870268,55.39622064670227
PG-0015,Overhead Line,Hills,Low,Fluctuating,VEND-22,197,135.88925152229297,22.765989069337635,2.8006344218521324,12,0.7214453768775967,1.5586856889776661,138.81474808707912,48.95937808977165,0.46894638763299723,0.37471888167906187,0.6018001691927642,4,13,2750.095296611747,2416.7422628048075,7890.441809591378,40.907747234026786
PG-0016,Overhead Line,Urban,Low,Stable,VEND-02,106,12.376213721023127,3.958875492088935,10.098890993536095,7,0.9180470028826745,1.5425910095862927,181.11912338162867,43.45363076930773,0.47147139618091366,0.9973724424350032,0.7332070165677045,4,56,2865.1354338025285,872.9450041963169,6908.753642082647,15.494963854100066
PG-0017,Underground Cable,Plains,Medium,Stable,VEND-06,1000,99.46649917384543,11.000911714039527,12.25344749779886,1,0.8424569098592826,0.5442678189827808,154.36263607693573,15.03176303786633,0.6986501882033371,0.446133781900618,0.622637006927561,5,67,1769.7680953113677,2612.775122995852,12375.476990451189,39.05023563740027
PG-0018,Overhead Line,Plains,Low,Fluctuating,VEND-24,632,72.101305534426,14.120222577291308,11.074889964666228,5,0.7947585584098991,3.3794166028922326,174.1453944847998,34.99093679601013,0.19374449092480867,0.5769188197910443,0.8996198380833538,3,24,3909.623300672981,2283.4033096865696,8550.060686445951,25.861136284827683
PG-0019,Underground Cable,Urban,Low,Fluctuating,VEND-07,205,139.4298135867308,14.479035773717573,0.6401057908189072,8,0.710298115251756,1.370459699665496,150.79282932057913,7.250971758858134,0.47844693631199264,0.7177801961993343,0.8295529291069476,5,145,632.4802811621383,2934.37795792905,12787.439649231801,47.35822638993828
