ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0001,Underground Cable,Forest,Low,Fluctuating,VEND-06,596,64.38871039086462,26.37762892153425,9.218798829702678,5,0.6715623073195268,1.4005883625133835,123.09418103172224,26.315490902161198,0.5487226086587612,0.9397698427071618,0.6403039735700926,4,5,21.50274685319,488.4253976701526,216.04836720160634,44.213799436614636
PG-0002,Underground Cable,Hills,Low,Stable,VEND-14,908,27.670303495338864,16.137731594139694,1.7086204063311472,12,0.8343954914243505,2.069252574579596,178.69886518674133,16.902828727230908,0.5797445970051797,0.6470350842085362,0.7383409961601926,4,5,28.180727474600864,388.9244336901762,232.9833711525131,30.59390477054729
PG-0003,Substation,Forest,Low,Fluctuating,VEND-19,332,96.24742492613869,4.939344411231575,16.447483428883867,12,0.7582542029768267,1.6209968097504626,53.90657027007079,29.027000090339662,0.6709587633752716,0.7908907348099329,0.5526277295361728,7,74,29.533776943064275,128.32254336101494,125.15383551207267,30.360387050877883
PG-0004,Overhead Line,Forest,Medium,High Demand,VEND-05,128,41.90927839999249,5.055306691515512,13.040369317309317,4,0.5411249432626415,3.0091830724598276,154.10311988741972,40.67302482498191,0.5208207972431352,0.8723892824690148,0.5988375467549716,3,220,70.91234388148989,587.1856578320954,166.52314412453364,17.945790250983833
PG-0005,Overhead Line,Urban,Low,High Demand,VEND-06,611,20.17140412133809,11.530083859118134,14.82719307676276,5,0.7535649097176215,0.2706108532710805,137.92164991155624,2.8702190886154924,0.7880765497159861,0.5983204055051753,0.5548364595243637,2,63,72.7623133761808,359.9671740236301,214.18753264222588,25.61699929452008
PG-0006,Underground Cable,Plains,Medium,Stable,VEND-14,1017,10.400424905718836,2.4896105468446637,4.626985661333714,4,0.9573638899360355,0.15416261178478052,140.7688043655293,35.0043818924981,0.8071582079377946,0.7115661640568077,0.6429443530804023,3,223,84.23144171081393,400.5323112953916,307.601364686367,13.005311586160454
PG-0007,Substation,Urban,High,Stable,VEND-06,309,123.70774290688789,11.986847385429336,0.054431185176166075,4,0.6670760670231076,1.675611836826939,140.54886843261508,18.392629295096604,0.47868929212551425,0.5558718458345526,0.7849856093468598,0,60,55.623723097840916,178.4612015447857,261.73680488697937,41.83346904382326
PG-0008,Overhead Line,Hills,Low,Fluctuating,VEND-05,402,55.00476356468795,11.129607266844737,4.542086726457635,3,0.7514564332106739,3.3376577351768524,137.43466739246713,26.445986631096588,0.6484179278773126,0.5363599832221458,0.5917719771516667,8,82,88.52327560936779,97.75773193872874,157.75607140777342,22.671810740908168
PG-0009,Underground Cable,Plains,Low,Fluctuating,VEND-23,578,124.90467610369298,9.761516114238391,10.229619130519028,10,0.7742999627234718,0.03511090788657678,162.25199784516946,21.197511854001096,0.909231720688541,0.703684541673823,0.7787180975271616,4,127,60.96224189184367,263.75631815884026,238.73149060938056,38.36075833243411
PG-0010,Overhead Line,Plains,High,Stable,VEND-15,414,136.01136201357107,12.148023692555768,6.86384021724313,10,0.8270108847902627,0.13503789147144518,62.943772099435336,34.68100570849926,0.6168602404656552,0.8014091559531791,0.6842490331375995,3,97,13.015607933676813,528.8374395150696,139.68026912433518,32.83531776034774
