ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0001,Underground Cable,Hills,Low,High Demand,VEND-13,275,27.717470519071316,27.698005426499062,1.7400891661112308,9,0.9312959651102983,1.0191618248135326,122.52374223602477,21.144274781233108,0.729995106062319,0.5414461518390649,0.7257758482260473,1,108,230.84121233756503,410.31495106504786,815.9897482236086,40.33256562815799
PG-0002,Overhead Line,Plains,Low,High Demand,VEND-21,672,13.87648369354368,2.4671367847064056,14.57590741454483,2,0.7121720416459154,2.6852714639447575,131.80118786105285,24.101256491861083,0.2139853891668513,0.43653576000638117,0.8929980989990689,5,41,261.99533807731495,133.26289289672044,423.2597133729417,14.548843604021894
PG-0003,Underground Cable,Plains,Low,High Demand,VEND-16,868,15.107687899466635,25.483202810044215,6.88341417815825,10,0.9218469435141684,2.606033531674872,189.20495235616735,25.09866913494975,0.8279235699949984,0.3868533391754866,0.4867303356800162,5,100,175.24416586607407,269.02663565933403,676.8137441927669,36.588208178125235
PG-0004,Underground Cable,Plains,High,Stable,VEND-12,1118,73.98883222529993,29.36214957050028,3.9355292177098304,4,0.7435484758281808,1.2434367718524637,133.05399022602165,33.7878823585269,0.5353160990462547,0.5613624635177737,0.7809947603470871,4,128,264.01739745049696,575.8717029214174,1206.796671866962,51.27200041931172
PG-0005,Substation,Plains,High,Fluctuating,VEND-09,1140,29.890151026852216,9.035422497812581,2.8182999255845944,8,0.9211590941036366,1.8257666694358012,137.78245358498648,36.45993777626009,0.5962751675163063,0.75,0.6455862749108657,4,137,65.37742694071493,343.22694623696725,590.4666161426609,19.174718296275646
PG-0006,Underground Cable,Coastal,Medium,High Demand,VEND-16,746,111.91520745745314,16.691863598813683,16.82639641548348,5,0.885396101069896,3.658323634095729,39.154185976222564,21.110963016333,0.21799722575902183,0.5159695264492004,0.7589920954942759,3,155,152.12778275179753,250.46345172096807,717.1341446019132,45.550652717696295
PG-0007,Underground Cable,Coastal,Low,Stable,VEND-06,1175,58.69275250281864,13.28413992709208,5.065929621079142,2,0.8660387325544897,1.9864799839445944,165.09441692876447,23.324959777759755,0.4120599025640972,0.4273944981502403,0.8883620862097461,4,202,55.17447535974043,391.5964666525263,704.2668354713105,31.260056003344356
PG-0008,Overhead Line,Urban,Low,Fluctuating,VEND-06,100,69.92737438991028,2.9873375043106067,13.960966403025223,12,0.7967987457326171,1.2535597904936153,184.0113736322998,27.149812665058203,0.3957885770341796,0.42340316418977886,0.7452353771202871,1,92,323.8448929723678,138.62098588967388,580.2300874049849,25.649901130743867
PG-0009,Overhead Line,Urban,Low,Stable,VEND-01,221,28.023345718480865,15.626160439967794,14.82991119898369,7,0.787051104063217,3.4850885757337666,116.64581883311922,29.86718446795131,0.7750998152958153,0.6650262539848053,0.6918277495247416,5,210,161.03946133041495,324.3084277452673,498.0342599545015,29.29872598931008
PG-0010,Substation,Coastal,Medium,Fluctuating,VEND-07,726,71.86668243408427,26.97159838980122,16.831287628678904,2,0.8235149745570058,1.0233884862777307,157.1836061042368,23.8916459732906,0.9069123527402501,0.27978175139946637,0.7505988645081219,5,72,216.3649286497682,265.8208925791861,627.2186491153657,46.534550757366866
