ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0001,Substation,Forest,Low,Stable,VEND-01,776,108.34443199740028,13.404703367138014,0.309480028948135,7,0.843255607482201,2.431459510281414,123.87311321419372,21.68858739917953,0.3872358524685787,0.8688180659944575,0.8399119768414359,3,118,121.55686986420412,280.45581581906185,408.88390432709326,28.407852404082114
PG-0002,Substation,Urban,High,Stable,VEND-03,676,30.544430369403557,21.202018612654587,13.295688395558782,8,0.4694451828130555,3.9307594116428435,176.19474110001315,2.567780386841317,0.0001768270014729234,0.5116594966545241,0.5159765563257807,3,32,24.944578240036773,555.5961771155053,497.40473347079893,43.795207446883765
PG-0003,Underground Cable,Forest,Medium,Stable,VEND-06,157,67.50674441952721,22.33322564525879,14.48344228727372,5,0.7089702068684564,2.0045703522222884,143.85087887252547,18.42258510445496,0.5145199574990295,0.6367246793932373,0.5344714217480406,2,98,80.63603678243685,314.6784363892082,378.5843475922001,43.6696333773702
PG-0004,Substation,Forest,Medium,Fluctuating,VEND-22,465,49.96062296674398,24.965504226071648,3.2894143094758768,1,0.6098416358195888,0.7440005759254953,173.7443774008852,12.323909518440374,0.2399049706423013,0.7840400407901842,0.9090832260788939,0,122,50.57378982798091,193.58954415315793,253.66331903406285,35.66793673262776
PG-0005,Overhead Line,Hills,High,Fluctuating,VEND-09,450,61.55018222855243,15.060629295760757,5.441377637378434,7,0.6215292743781768,0.9317857869665924,147.21507449253906,27.770933397606587,0.3759295685384446,0.6213213736778073,0.7376643059723187,5,53,165.9514653738749,475.7558797346924,432.82767432391864,27.4431742476726
PG-0006,Overhead Line,Hills,High,Fluctuating,VEND-11,670,48.733135575833444,19.2072322700115,3.972813415502784,1,0.6454952020257384,5.244118088257217,139.24269459009383,22.169133662746795,0.2519880467476958,0.8469830074701787,0.810320195775148,1,125,158.4343487989461,362.80175650874884,408.3873300115179,31.64498067200288
PG-0007,Overhead Line,Hills,Medium,Stable,VEND-08,521,118.75400923712013,16.923415363974094,0.5395160911593682,4,0.724634785547835,5.572048671978946,111.86250546515743,19.706847812057,0.3677772124067524,1.0,0.5795404671349644,10,40,105.12538361993573,577.1035770247929,376.3180143966561,31.831357926453393
PG-0008,Substation,Urban,Low,Fluctuating,VEND-20,648,88.0439382898221,14.233021568655577,6.1318435599056516,11,0.7057546150404362,1.405046192671151,123.59798324592342,26.873622688187655,0.34382366494022276,1.0,0.6435300893138816,2,26,108.4263412853717,323.02580883541305,513.2192140602267,39.641734951923226
PG-0009,Overhead Line,Forest,Low,Stable,VEND-24,522,121.21231948669958,6.877603428881891,7.706416758727163,6,0.5801609108354193,2.660053540223342,141.393836063113,14.196205824678753,0.3610971781189559,0.8466670255869873,0.9001331911260038,2,100,179.59912544704622,143.9788575555895,318.38304196709635,23.934804633062463
PG-0010,Overhead Line,Urban,Low,Stable,VEND-03,372,60.37459715941846,13.782838089639567,14.279118317703105,8,0.6026828689996715,4.934240665715779,149.09573400106652,11.37142261204275,0.3444973271945715,0.5603947869121269,0.7528580982752808,3,175,24.878789742721853,117.51138237703461,194.1290162488357,31.567582523758745
PG-0011,Substation,Hills,Low,Stable,VEND-08,304,55.01524214195386,12.788890590947396,14.447093010591962,12,0.49750039087043657,3.226025897269007,117.59316750588951,0.0,0.29516025188635386,0.897782239427899,0.8352622121107297,2,196,91.99689326487221,135.64573857164743,300.87611670789954,34.17009377151612
PG-0012,Overhead Line,Hills,Low,Stable,VEND-06,1034,54.13615552079264,7.150983872878872,10.334361936733032,3,0.7102406403646854,2.8188105563104924,189.37588005385993,24.076382225449336,0.6658981758680058,0.5007900736206128,0.7612602551505813,5,131,163.38761780148394,405.5347917310052,411.22334461003896,22.04606279010562
PG-0013,Overhead Line,Forest,Medium,Stable,VEND-09,746,42.6764193388131,1.9240441438995917,4.175847893350058,11,0.7489870149431826,3.8107954938380018,150.65810413707925,24.89815410044062,0.5413730108000984,0.6331438121082444,0.899202338571055,2,221,164.29149641444698,447.5555581097897,351.9722925098497,12.591932291749824
PG-0014,Overhead Line,Forest,Low,Stable,VEND-23,538,108.18449407911503,15.541711185377311,13.441841124961563,10,0.8130028916840454,0.7042035545528051,101.27935731675848,24.238365719476235,0.5605819260624709,0.5980153612593965,0.6913441890469623,2,81,66.26564140183146,545.476488355057,286.76164876862003,32.074383687660244
