ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0001,Overhead Line,Plains,High,Stable,VEND-18,815,31.514111261955925,27.166705808497284,12.890339098991522,12,0.8125591187521397,0.33844335747082677,191.7183834069524,20.25824662579732,0.36667296062733457,0.6043016214337419,0.5972051562414058,4,95,4177.844205024062,2579.64088607745,11826.08376317557,37.09631366942266
PG-0002,Substation,Forest,Low,Stable,VEND-06,1161,29.59940459633429,14.273282053693137,12.846649374707585,8,0.6796026942280305,2.4495020414568924,155.6851823113011,27.29438668820351,1.0,0.7318591375254879,0.7660289620647884,5,78,3306.552892485638,1326.5820371163954,12168.530598077505,26.066289385522776
PG-0003,Overhead Line,Urban,Medium,Stable,VEND-03,86,127.84128476719363,9.626141144937437,6.426319813153551,4,0.5754970557585352,1.8700669052981425,126.83194991029468,11.291005119919609,0.7117898961233093,0.6096538807349552,0.8055476989936788,3,59,5475.120184450939,2082.6704762938434,14553.173030560447,33.86619400429624
PG-0004,Substation,Urban,Medium,Stable,VEND-19,896,45.65142273283082,5.129776676811239,13.69169660145253,7,0.6351183754484633,0.4186394417289576,136.92010030698802,21.992345029635683,0.5702019338671577,0.4244898535888708,0.6914671970225232,4,163,1873.4173699058547,1346.9779224564086,13610.653370438698,26.109021253419286
PG-0005,Overhead Line,Hills,Low,Fluctuating,VEND-16,908,145.00780310549527,16.053841618468784,1.67223547473643,6,0.99,1.8677693194558378,168.88096094674046,36.8234030512853,0.3989695473054867,0.5092864106549095,0.9480356005771284,2,161,2277.3316572022504,720.8351520999477,8919.308400126974,33.052123384227706
PG-0006,Underground Cable,Urban,Low,Stable,VEND-06,781,116.48487751733893,7.530568317185371,3.0877656137717544,7,0.7678775329506314,1.6974220752574392,183.3809370036574,0.0,0.5582791347421296,0.6931733544051522,0.6911472357947166,3,157,3650.921538347862,1648.8276737272615,21773.75395955428,37.12034626027099
PG-0007,Overhead Line,Forest,Low,High Demand,VEND-11,1084,13.104850043332528,11.791340051893709,13.215907826025523,10,0.9365061108131163,2.522652518015082,101.48919329560991,28.433361389268484,0.5623814894153892,0.6005764438462403,0.7066528168994751,5,104,2639.882485783146,3032.8378494229146,9953.287169896594,19.850786171069057
PG-0008,Substation,Plains,Medium,Fluctuating,VEND-12,649,142.61118301263298,28.07960516893121,17.591746557075723,1,0.6615526415241223,2.7213898822979874,165.9301262988876,31.223590448622723,0.6010916666879766,0.3800729515499466,0.8047519809826439,4,195,1447.1886239114338,2526.5283999799613,11801.433445384993,56.936436731966
PG-0009,Substation,Forest,Low,Stable,VEND-04,1159,23.55691154203444,11.408983822625201,6.847083638002304,5,0.9059966538178419,1.875315601864581,151.14888590323625,9.31561611974158,0.8142600813288878,0.5659902782153914,0.8018635888095719,7,233,1549.8439889926233,3506.8396897637067,13721.620481477315,20.80197568467093
PG-0010,Substation,Hills,Medium,Stable,VEND-12,257,19.079614042095667,6.8770271313227855,13.35830039103919,7,0.99,3.0209028896657544,185.65272489601875,0.8948340935231727,0.3782105963964222,0.6485029276098656,0.6825940006868725,2,166,3126.5300881868457,888.8509561999248,9764.632727707296,21.043098801350872
